Date,Open,High,Low,Close,Adj Close,Volume
2013-03-08,14329.490234,14413.169922,14329.490234,14397.070313,14397.070313,115630000
2013-03-11,14397.070313,14448.05957,14373.320313,14447.290039,14447.290039,94880000
2013-03-12,14447.290039,14478.799805,14412.05957,14450.05957,14450.05957,102100000
2013-03-13,14450.05957,14472.799805,14411.660156,14455.280273,14455.280273,83920000
2013-03-14,14455.280273,14539.290039,14455.280273,14539.139648,14539.139648,117390000
2013-03-15,14539.139648,14539.139648,14470.5,14514.110352,14514.110352,407770000
2013-03-18,14514.110352,14521.589844,14404.209961,14452.05957,14452.05957,119640000
2013-03-19,14452.05957,14514.339844,14382.089844,14455.820313,14455.820313,122170000
2013-03-20,14455.820313,14546.820313,14455.820313,14511.730469,14511.730469,121240000
2013-03-21,14511.730469,14511.730469,14383.019531,14421.490234,14421.490234,110450000
2013-03-22,14421.490234,14519.950195,14421.490234,14512.030273,14512.030273,101450000
2013-03-25,14512.030273,14563.75,14395,14447.75,14447.75,124840000
2013-03-26,14447.75,14561.540039,14447.75,14559.650391,14559.650391,96030000
2013-03-27,14559.650391,14559.650391,14439.549805,14526.160156,14526.160156,92680000
2013-03-28,14526.160156,14585.099609,14520.860352,14578.540039,14578.540039,153710000
2013-04-01,14578.540039,14605.719727,14531.480469,14572.849609,14572.849609,91400000
2013-04-02,14572.849609,14684.490234,14572.849609,14662.009766,14662.009766,98420000
2013-04-03,14662.009766,14683.129883,14525.360352,14550.349609,14550.349609,127140000
2013-04-04,14550.349609,14625.240234,14538.719727,14606.110352,14606.110352,104790000
2013-04-05,14606.110352,14606.110352,14434.429688,14565.25,14565.25,131250000
2013-04-08,14565.25,14613.480469,14497.799805,14613.480469,14613.480469,106680000
2013-04-09,14613.480469,14716.459961,14598.5,14673.459961,14673.459961,128580000
2013-04-10,14673.459961,14826.660156,14673.459961,14802.240234,14802.240234,120520000
2013-04-11,14802.240234,14887.509766,14785.360352,14865.139648,14865.139648,144570000
2013-04-12,14865.139648,14865.209961,14790.570313,14865.05957,14865.05957,119570000
2013-04-15,14865.05957,14865.05957,14598.580078,14599.200195,14599.200195,161680000
2013-04-16,14599.200195,14761.730469,14599.200195,14756.780273,14756.780273,126320000
2013-04-17,14756.780273,14756.780273,14560.80957,14618.589844,14618.589844,168010000
2013-04-18,14618.589844,14650.259766,14495.290039,14537.139648,14537.139648,158050000
2013-04-19,14537.139648,14553.730469,14444.030273,14547.509766,14547.509766,207200000
2013-04-22,14547.509766,14588.830078,14457.599609,14567.169922,14567.169922,146890000
2013-04-23,14567.169922,14721.419922,14554.290039,14719.459961,14719.459961,137320000
2013-04-24,14719.459961,14747.419922,14666.540039,14676.299805,14676.299805,138020000
2013-04-25,14676.299805,14768.049805,14665.450195,14700.799805,14700.799805,129600000
2013-04-26,14700.799805,14743.490234,14684.820313,14712.549805,14712.549805,128910000
2013-04-29,14712.549805,14844.959961,14712.549805,14818.75,14818.75,97060000
2013-04-30,14818.75,14839.799805,14734.469727,14839.799805,14839.799805,148250000
2013-05-01,14839.799805,14839.799805,14687.049805,14700.950195,14700.950195,112620000
2013-05-02,14700.950195,14834.629883,14700.950195,14831.580078,14831.580078,91180000
2013-05-03,14831.580078,15009.589844,14831.580078,14973.959961,14973.959961,119890000
2013-05-06,14973.959961,14988.870117,14941.089844,14968.889648,14968.889648,116160000
2013-05-07,14968.889648,15056.669922,14968.889648,15056.200195,15056.200195,117230000
2013-05-08,15056.200195,15106.80957,15021.870117,15105.120117,15105.120117,113510000
2013-05-09,15105.120117,15144.830078,15046.870117,15082.620117,15082.620117,97810000
2013-05-10,15082.620117,15118.490234,15038.179688,15118.490234,15118.490234,98980000
2013-05-13,15113.419922,15113.419922,15053.459961,15091.679688,15091.679688,94280000
2013-05-14,15091.679688,15219.549805,15089.299805,15215.25,15215.25,124590000
2013-05-15,15211.870117,15301.339844,15175.389648,15275.69043,15275.69043,124030000
2013-05-16,15273.919922,15302.490234,15215.820313,15233.219727,15233.219727,145090000
2013-05-17,15234.75,15357.400391,15234.75,15354.400391,15354.400391,175750000
2013-05-20,15348.330078,15391.839844,15314.150391,15335.280273,15335.280273,116420000
2013-05-21,15334.969727,15434.5,15325.679688,15387.580078,15387.580078,122970000
2013-05-22,15387.120117,15542.400391,15265.959961,15307.169922,15307.169922,171850000
2013-05-23,15300.570313,15348.410156,15180.230469,15294.5,15294.5,148810000
2013-05-24,15290.740234,15306.709961,15199.629883,15303.099609,15303.099609,105660000
2013-05-28,15307.330078,15521.490234,15307.330078,15409.389648,15409.389648,130680000
2013-05-29,15399.94043,15400.25,15229.530273,15302.799805,15302.799805,114020000
2013-05-30,15306.019531,15398.700195,15280.990234,15324.530273,15324.530273,121150000
2013-05-31,15322.219727,15392.379883,15115.570313,15115.570313,15115.570313,208830000
2013-06-03,15123.549805,15254.110352,15123.549805,15254.030273,15254.030273,147980000
2013-06-04,15255.219727,15304.980469,15100.780273,15177.540039,15177.540039,134280000
2013-06-05,15168.099609,15168.629883,14945.570313,14960.589844,14960.589844,141400000
2013-06-06,14955.450195,15040.620117,14844.219727,15040.620117,15040.620117,140410000
2013-06-07,15044.459961,15255.580078,15044.459961,15248.120117,15248.120117,137380000
2013-06-10,15247.80957,15300.639648,15211.25,15238.589844,15238.589844,94250000
2013-06-11,15231.379883,15251.070313,15086.089844,15122.019531,15122.019531,101610000
2013-06-12,15130.389648,15241.280273,14981.209961,14995.230469,14995.230469,105770000
2013-06-13,14992.540039,15202.269531,14953.450195,15176.080078,15176.080078,104490000
2013-06-14,15178.080078,15205.919922,15044.799805,15070.179688,15070.179688,107430000
2013-06-17,15078.709961,15261.709961,15078.709961,15179.849609,15179.849609,139250000
2013-06-18,15186.299805,15340.089844,15186.299805,15318.230469,15318.230469,99210000
2013-06-19,15315.469727,15322.070313,15112.110352,15112.19043,15112.19043,111380000
2013-06-20,15105.509766,15105.509766,14732.030273,14758.320313,14758.320313,172630000
2013-06-21,14760.620117,14858.55957,14688.429688,14799.400391,14799.400391,420080000
2013-06-24,14795.790039,14795.790039,14551.269531,14659.55957,14659.55957,158670000
2013-06-25,14669.69043,14812.030273,14669.69043,14760.30957,14760.30957,135940000
2013-06-26,14769.990234,14938.980469,14769.679688,14910.139648,14910.139648,133230000
2013-06-27,14921.280273,15075.009766,14921.280273,15024.490234,15024.490234,113650000
2013-06-28,15016.580078,15034.629883,14884.799805,14909.599609,14909.599609,230000000
2013-07-01,14911.599609,15083.280273,14911.599609,14974.959961,14974.959961,120570000
